Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_220.jpg,0,0.6000851,0,0.7076135,99.77821,85.18398,1.171887,259.4344,-0.001636246
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_287.jpg,0,0.4005581,0,0.7575998,99.76678,85.12392,1.163875,259.5173,-0.0005081535
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_354.jpg,-3.002851,0.200368,0,0.7786217,99.7575,85.07822,1.144438,259.4756,-0.0005079432
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_420.jpg,-5.99022,0.001210093,0,0.7870038,99.74737,85.03334,1.087625,259.2466,359.9887
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_487.jpg,-8.99577,0,0,0.7849019,99.73251,84.97572,0.9445547,258.6089,359.9437
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_553.jpg,-11.99201,0,0,0.7731026,99.72018,84.93361,0.8074677,257.9885,359.885
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_620.jpg,-14.97722,0,0,0.7687764,99.70666,84.89254,0.6497191,257.2247,359.8029
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_686.jpg,-15,0,0,0.7634211,99.68787,84.83865,0.4273384,256.1922,359.6859
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_753.jpg,-15,0,0,0.7586357,99.67322,84.79874,0.2597714,255.4226,359.5957
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_820.jpg,-11.98914,0.200724,0,0.754953,99.65878,84.75849,0.1070458,254.8378,359.523
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_887.jpg,-8.989663,0.4006891,0,0.7626505,99.63926,84.70199,359.9829,254.0042,359.4623
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_47_953.jpg,-5.991358,0.6005761,0,0.7903634,99.62399,84.65641,359.9747,253.4911,359.446
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_020.jpg,-2.997058,0.8001961,0,0.8142799,99.60822,84.60702,0.04505273,253.2796,359.4586
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_086.jpg,0,1,0,0.8556911,99.58717,84.53648,0.2083258,253.3432,359.5331
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_153.jpg,-2.992814,0.8004791,0,0.9035348,99.56917,84.47995,0.3930001,253.185,359.5867
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_220.jpg,-6.006689,0.5995541,0,0.9508324,99.54916,84.42221,0.5822026,252.7341,359.628
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_287.jpg,-9.009089,0.399394,0,0.9783064,99.51968,84.34498,0.7983733,251.8633,359.6617
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_353.jpg,-12.01653,0.198898,0,0.9977463,99.49592,84.28812,0.8931249,251.03,359.6854
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_420.jpg,-15,0,0,0.9993241,99.47089,84.23386,0.8828428,250.0015,359.7138
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_487.jpg,-15,0,0,0.9994062,99.43617,84.16399,0.7913247,248.63,359.7248
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_554.jpg,-15,0,0,0.9945025,99.40939,84.11282,0.6916808,247.616,359.711
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_620.jpg,-15,0,0,0.9905542,99.38197,84.06263,0.5730423,246.612,359.6803
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_687.jpg,-15,0,0,0.9864857,99.34442,83.99709,0.3956153,245.2863,359.6165
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_754.jpg,-15,0,0,0.9808725,99.3155,83.94888,0.2550295,244.2998,359.5544
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_820.jpg,-15,0,0,0.9765235,99.28591,83.90142,0.1132211,243.3184,359.4833
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_887.jpg,-15,0,0,0.9720659,99.24551,83.83899,359.9398,242.0215,359.391
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_48_954.jpg,-15,0,0,0.9660011,99.21426,83.7926,359.842,241.0497,359.3347
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_020.jpg,-15,0,0,0.960586,99.18222,83.74654,359.7744,240.0782,359.296
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_087.jpg,-15,0,0,0.9555653,99.13811,83.68615,359.7113,238.7737,359.2494
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_153.jpg,-15,0,0,0.94889,99.1041,83.64156,359.684,237.7937,359.2217
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_220.jpg,-15,0,0,0.9441479,99.06938,83.59719,359.6911,236.8238,359.2216
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_287.jpg,-15,0,0,0.9392854,99.02164,83.53929,359.7236,235.5102,359.2265
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_354.jpg,-15,0,0,0.9329304,98.98504,83.49693,359.7481,234.5212,359.2277
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_420.jpg,-15,0,0,0.9287097,98.94789,83.4554,359.7712,233.5362,359.2288
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_487.jpg,-15,0,0,0.9245423,98.89754,83.40139,359.7983,232.2285,359.2292
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_553.jpg,-15,0,0,0.9189799,98.85923,83.36182,359.8177,231.2545,359.2324
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_620.jpg,-15,0,0,0.9148756,98.82043,83.32318,359.8334,230.2833,359.234
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_687.jpg,-15,0,0,0.9107429,98.76801,83.27298,359.8507,228.9958,359.2375
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_753.jpg,-15,0,0,0.9053296,98.72822,83.23633,359.8609,228.036,359.2415
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_820.jpg,-15,0,0,0.901325,98.68802,83.20056,359.8676,227.0799,359.2448
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_887.jpg,-15,0,0,0.89728,98.63385,83.1542,359.8734,225.8129,359.2512
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_49_954.jpg,-15,0,0,0.8919498,98.5928,83.1204,359.8759,224.8683,359.2577
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_020.jpg,-15,0,0,0.8880002,98.55141,83.08749,359.8754,223.927,359.2631
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_087.jpg,-15,0,0,0.8840019,98.4957,83.04489,359.8733,222.6791,359.2724
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_153.jpg,-15,0,0,0.8787329,98.45356,83.01391,359.871,221.7484,359.281
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_220.jpg,-15,0,0,0.8748279,98.41112,82.9838,359.8665,220.8206,359.2882
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_287.jpg,-15,0,0,0.8708717,98.3541,82.94492,359.8606,219.5901,359.2995
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_354.jpg,-15,0,0,0.8656582,98.31101,82.9167,359.8563,218.672,359.3091
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_420.jpg,-15,0,0,0.8617925,98.26768,82.88935,359.8506,217.7565,359.3172
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_487.jpg,-15,0,0,0.857878,98.20953,82.85413,359.8441,216.542,359.3291
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_554.jpg,-15,0,0,0.852718,98.16566,82.82864,359.8398,215.6357,359.3387
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_620.jpg,-15,0,0,0.8488902,98.12158,82.804,359.835,214.7318,359.3467
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_687.jpg,-15,0,0,0.8450174,98.06252,82.77238,359.8297,213.5324,359.358
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_753.jpg,-15,0,0,0.839911,98.01802,82.74959,359.8268,212.6372,359.3667
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_820.jpg,-15,0,0,0.8361223,97.97337,82.72762,359.8235,211.7445,359.3739
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_887.jpg,-15,0,0,0.8322927,97.9136,82.69955,359.8205,210.5599,359.3836
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_50_953.jpg,-15,0,0,0.8272415,97.86864,82.67941,359.8192,209.6757,359.3911
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_022.jpg,-15,0.1991909,0,0.8234931,97.82304,82.6599,359.8304,208.6897,359.3943
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_087.jpg,-15,0.398931,0,0.8350214,97.75989,82.63441,359.8883,207.504,359.3855
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_154.jpg,-15,0.198909,0,0.8432838,97.71157,82.61593,359.9427,206.5613,359.3737
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_220.jpg,-15,0,0,0.8556507,97.66262,82.59804,0.00124144,205.6184,359.3597
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_287.jpg,-15,0,0,0.8529143,97.59798,82.57566,0.03791065,204.391,359.3516
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_353.jpg,-15,0,0,0.8482419,97.5498,82.56002,0.04172043,203.4821,359.3469
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_420.jpg,-15,0.199596,0,0.8446814,97.50141,82.54515,0.0404295,202.4987,359.3423
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_487.jpg,-15,0,0,0.8560692,97.43667,82.52666,0.02505388,201.281,359.334
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_553.jpg,-15,0,0,0.8461576,97.38834,82.51382,-0.001072286,200.3839,359.3269
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_620.jpg,-15,0,0,0.8425179,97.34001,82.50173,359.9755,199.4936,359.3247
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_687.jpg,-15,0,0,0.8386465,97.27565,82.48689,359.9445,198.3117,359.3254
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_753.jpg,-15,0,0,0.8335716,97.22742,82.47664,359.9235,197.4306,359.3304
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_820.jpg,-15,0,0,0.8298016,97.17925,82.46724,359.9018,196.5511,359.3344
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_887.jpg,-15,0,0,0.8259554,97.1151,82.45589,359.8771,195.3839,359.3443
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_51_953.jpg,-15,0,0,0.8209058,97.06707,82.44825,359.8615,194.5122,359.3543
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_020.jpg,-15,0,0,0.8171724,97.01913,82.44145,359.8465,193.6419,359.3629
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_087.jpg,-15,0,0,0.8133872,96.95531,82.43354,359.8305,192.4865,359.3768
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_154.jpg,-15,0,0,0.8084124,96.90758,82.42846,359.8212,191.6235,359.3882
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_220.jpg,-11.99994,0.2000039,0,0.8047283,96.8601,82.42326,359.8116,190.8072,359.4174
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_287.jpg,-9.000647,0.3999569,0,0.8095933,96.79306,82.41536,359.886,190.1171,359.4778
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_354.jpg,-5.994196,0.6003869,0,0.8459395,96.74026,82.40849,-0.004334529,189.6885,359.5431
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_420.jpg,-2.997871,0.8001419,0,0.869373,96.68566,82.40054,0.136597,189.5547,359.6297
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_487.jpg,0,1,0,0.8882365,96.60685,82.38741,0.4370405,189.503,359.7795
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_553.jpg,0,0.7996989,0,0.9600371,96.54419,82.37676,0.6980301,189.5504,359.9044
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_620.jpg,0,0.6003999,0,0.9966325,96.47968,82.36603,0.9531252,189.5277,0.01760773
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_687.jpg,0,0.8004968,0,1.026396,96.3914,82.35227,1.233731,189.5273,0.07436974
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_753.jpg,0,1,0,1.075037,96.32445,82.34282,1.303468,189.5516,-0.002945534
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_820.jpg,0,0.7999301,0,1.123099,96.25757,82.33096,1.234108,189.5768,-0.002088601
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_887.jpg,0,0.600085,0,1.16378,96.16514,82.31535,1.144218,189.5776,-0.001016353
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_52_954.jpg,0,0.399688,0,1.201346,96.09403,82.30346,1.09161,189.554,-0.000292097
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_020.jpg,0,0.1998339,0,1.223739,96.02268,82.2916,1.025843,189.5615,-0.0006206862
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_088.jpg,0,0,0,1.224491,95.92803,82.27586,0.9057148,189.5528,-0.0002388997
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_153.jpg,0,0,0,1.223431,95.85773,82.26418,0.7906769,189.549,-2.42815E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_220.jpg,0,0,0,1.219724,95.7879,82.25253,0.66197,189.5469,0.003461055
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_287.jpg,0,0,0,1.215971,95.69544,82.23699,0.4749415,189.5469,0.01318258
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_353.jpg,2.998664,0,0,1.210878,95.62679,82.2241,0.3250875,189.7442,0.04765191
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_420.jpg,6.002325,0,0,1.206314,95.55882,82.20959,0.1715403,190.1783,0.115284
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_487.jpg,8.999144,0,0,1.200939,95.46935,82.18758,359.9682,191.0826,0.2557389
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_554.jpg,5.99283,0,0,1.193061,95.40202,82.17149,359.84,191.5968,0.3275202
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_620.jpg,2.991645,0,0,1.189456,95.33414,82.15625,359.7475,191.8763,0.3476259
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_687.jpg,0,0,0,1.185526,95.24328,82.13713,359.6506,191.9261,0.3249141
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_753.jpg,0,0,0,1.179672,95.17503,82.12284,359.6,191.9248,0.2926684
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_820.jpg,0,0,0,1.175384,95.1068,82.10852,359.5641,191.9226,0.2540146
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_887.jpg,0,0,0,1.1711,95.01593,82.08935,359.5329,191.9223,0.200666
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_53_954.jpg,2.995875,0,0,1.165634,94.94812,82.07372,359.5249,192.118,0.1845986
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_020.jpg,6.003044,0,0,1.160857,94.88086,82.05643,359.5273,192.5535,0.2018385
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_087.jpg,8.999549,0,0,1.155517,94.79218,82.03067,359.5476,193.4628,0.2689818
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_153.jpg,12.00496,0,0,1.147553,94.72662,82.00915,359.5735,194.3702,0.3510872
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_220.jpg,14.99629,0,0,1.140306,94.66227,81.98537,359.6057,195.5004,0.4634781
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_287.jpg,15,0,0,1.131743,94.57759,81.95167,359.6672,197.0536,0.6102637
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_353.jpg,15,0,0,1.123645,94.51498,81.925,359.7216,198.2166,0.7150145
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_420.jpg,15,0,0,1.117909,94.45329,81.89716,359.777,199.3772,0.8165964
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_487.jpg,15,0,0,1.112185,94.37227,81.85848,359.8581,200.9086,0.9311994
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_553.jpg,15,0,0,1.104981,94.31232,81.82832,359.9319,202.0457,0.9916384
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_620.jpg,15,0,0,1.099307,94.25349,81.79697,-0.0001607229,203.187,1.047373
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_687.jpg,11.99697,0,0,1.093979,94.1764,81.75594,0.01907106,204.4388,1.040785
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_753.jpg,8.991195,0,0,1.090925,94.11929,81.72534,0.0006616746,205.1583,1.00035
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_820.jpg,5.995006,0.1997459,0,1.088632,94.06164,81.69508,359.9905,205.6658,0.9295574
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_887.jpg,2.993687,0.3998339,0,1.090707,93.98244,81.65465,0.01893883,206.0367,0.7949579
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_54_953.jpg,0,0.6003869,0,1.116505,93.92043,81.62418,0.08674995,206.0795,0.6624278
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_020.jpg,0,0.799866,0,1.141281,93.85576,81.59248,0.2105902,206.0822,0.5267298
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_087.jpg,0,0.99963,0,1.176754,93.76452,81.5479,0.4665684,206.0783,0.3374144
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_153.jpg,0,1,0,1.237103,93.69235,81.51273,0.7101542,206.0718,0.1882306
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_220.jpg,0,1,0,1.282853,93.61723,81.4762,0.9824597,206.0627,0.03558646
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_287.jpg,0,1,0,1.328716,93.51434,81.42455,1.313714,206.087,359.9327
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_353.jpg,0,1,0,1.388057,93.43891,81.38544,1.313871,206.0883,-0.003319651
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_420.jpg,0,1,0,1.427822,93.36046,81.34737,1.232689,206.0025,-0.000548036
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_487.jpg,0,1,0,1.49369,93.25057,81.29427,1.204813,205.9856,-0.0005053323
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_553.jpg,-3.002939,1,0,1.553426,93.16405,81.25378,1.233829,205.7505,0.000198495
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_620.jpg,-5.999806,1,0,1.598013,93.07426,81.21381,1.272501,205.2088,-0.0009522992
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_687.jpg,-8.990279,1,0,1.640819,92.95022,81.16303,1.25843,204.0139,359.9772
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_753.jpg,-11.98705,0.8002149,0,1.700449,92.85384,81.12775,1.210341,202.8036,359.9303
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_821.jpg,-8.992575,0.600583,0,1.734354,92.75587,81.09267,1.142488,201.7442,359.9018
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_888.jpg,-5.958989,0.3983439,0,1.761789,92.62354,81.04581,1.043613,200.7714,359.8689
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_55_954.jpg,-2.955105,0.198085,0,1.783358,92.52394,81.0101,0.9601139,200.3575,359.8552
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_020.jpg,0,0,0,1.788916,92.42516,80.97341,0.8558844,200.2682,359.8651
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_087.jpg,0,0,0,1.784341,92.29452,80.92481,0.6841137,200.2632,359.8756
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_154.jpg,2.999745,0,0,1.776873,92.19772,80.88715,0.5411133,200.5069,359.9104
