Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_321.jpg,15,0,0,0,99.66999,85.58897,0.0002365546,67.57411,-3.258271E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_371.jpg,15,0,0,0,99.66999,85.58897,0.000236345,70.27412,-3.79301E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_420.jpg,15,0,0,0,99.66999,85.58897,0.0002349108,72.07413,-4.060399E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_471.jpg,15,0,0,0,99.66999,85.58897,0.0002341521,74.77412,-4.445E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_520.jpg,15,0,0,0,99.66999,85.58897,0.000233527,76.57413,-4.562545E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_570.jpg,15,0,0,0,99.66999,85.589,0.0002331725,79.27413,-4.627091E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_621.jpg,15,0,0,0,99.66999,85.589,0.0002340686,81.07414,-4.701563E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_671.jpg,15,0,0,0,99.66999,85.589,0.0002355961,83.77415,-4.633165E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_720.jpg,13.46095,0,0,0,99.66999,85.589,0.0002361402,85.43444,-4.532502E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_770.jpg,11.26059,0,0,0,99.66999,85.589,0.0002378404,87.5956,-4.126951E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_821.jpg,8.982555,0,0,0,99.66999,85.589,0.0002402042,88.7197,-3.779956E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_871.jpg,6.72693,0,0,0,99.66999,85.589,0.0002427167,90.06775,-3.085842E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_920.jpg,4.483949,0,0,0,99.66999,85.589,0.0002446388,90.65167,-2.511721E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_46_970.jpg,2.239393,0,0,0,99.66999,85.589,0.0002471205,91.18988,-1.390423E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_020.jpg,0,0,0,0,99.66999,85.589,0.0002488105,91.23236,-5.674311E-06
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_070.jpg,0,0,0,0,99.66999,85.589,0.0002504286,91.23236,5.858242E-06
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_120.jpg,0,0,0,0,99.66999,85.589,0.0002513603,91.23236,1.310071E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_170.jpg,0,0,0,0,99.66999,85.589,0.0002521043,91.23236,2.273824E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_220.jpg,0,0.152115,0,0,99.66999,85.58896,-0.0007476616,91.23273,2.841511E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_271.jpg,0,0.302781,0,0.02032736,99.66997,85.59013,0.02504183,91.12347,0.000133435
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_320.jpg,0,0.4503751,0,0.026373,99.66992,85.59197,0.06408629,91.19022,0.000169939
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_370.jpg,0,0.6030661,0,0.03935764,99.66985,85.59547,0.1334373,91.12424,0.0003377615
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_420.jpg,0,0.7503179,0,0.06557406,99.66978,85.59908,0.2027689,91.17761,0.0002099671
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_470.jpg,0,0.900129,0,0.08780557,99.66957,85.60832,0.3818765,91.38699,-0.0007742469
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_521.jpg,0,1,0,0.1333608,99.66935,85.61647,0.5216823,91.30481,0.001072199
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_570.jpg,0,1,0,0.1746173,99.66899,85.63157,0.755579,91.28488,0.000773195
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_621.jpg,0,1,0,0.2187268,99.6687,85.64399,0.9345093,91.22595,0.00171688
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_670.jpg,0,1,0,0.2602567,99.66831,85.66477,1.195583,91.14902,0.0001872598
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_720.jpg,0,1,0,0.3044056,99.66799,85.67961,1.324356,91.10498,0.002385026
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_770.jpg,0,1,0,0.3452662,99.66743,85.69958,1.251444,91.08295,0.001973534
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_820.jpg,0,1,0,0.4078016,99.66704,85.71458,1.169067,91.16455,3.740206E-06
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_871.jpg,0,1,0,0.4570568,99.66642,85.74095,1.108998,91.02719,0.002219656
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_920.jpg,0,1,0,0.4888629,99.66602,85.76088,1.107114,90.99265,0.0006265683
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_47_970.jpg,0,1,0,0.5413778,99.66534,85.79354,1.140402,90.95065,0.0006525507
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_021.jpg,0,1,0,0.5491894,99.66483,85.81715,1.183009,91.00095,0.0001969877
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_070.jpg,0,1,0,0.613265,99.66404,85.85525,1.248629,90.85345,0.001412837
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_120.jpg,0,1,0,0.656316,99.66349,85.88216,1.26468,90.8056,0.00193992
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_170.jpg,0,1,0,0.6869357,99.66273,85.92221,1.192397,90.80487,0.0002867149
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_220.jpg,0,1,0,0.720136,99.66221,85.95119,1.169203,90.79285,0.0005631559
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_270.jpg,0,1,0,0.7919347,99.66137,85.99917,1.207333,90.7876,0.000699993
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_320.jpg,0,1,0,0.7989908,99.66082,86.03192,1.217713,90.74701,0.001476531
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_371.jpg,0,1,0,0.858134,99.66,86.08362,1.22832,90.72809,0.001030938
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_421.jpg,0,1,0,0.9009856,99.65943,86.11983,1.231699,90.77353,0.0001410895
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_471.jpg,0,1,0,0.9463285,99.65846,86.17693,1.23426,90.79089,0.0009582246
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_521.jpg,0,1,0,0.9791214,99.65778,86.21639,1.225924,90.79599,0.0009237928
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_570.jpg,0,1,0,1.028026,99.65671,86.2777,1.210744,90.80774,-7.867646E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_621.jpg,0,1,0,1.055309,99.65594,86.32037,1.215671,90.82959,0.0002576867
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_671.jpg,0,1,0,1.106176,99.65475,86.38688,1.224315,90.87411,0.0004919309
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_721.jpg,0,1,0,1.138205,99.65391,86.43266,1.223363,90.9028,0.0006527411
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_770.jpg,0,1,0,1.189473,99.65255,86.504,1.232117,90.91452,0.0008656173
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_820.jpg,0,1,0,1.216263,99.6516,86.55292,1.231882,90.91965,0.0009092789
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_870.jpg,-2.23398,1,0,1.264031,99.65058,86.62868,1.23258,90.85477,0.001392007
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_920.jpg,-4.496085,1,0,1.292424,99.6507,86.68068,1.231464,90.65936,0.002555924
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_48_971.jpg,-6.73533,1,0,1.339875,99.65229,86.76112,1.231838,90.1915,0.001482598
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_021.jpg,-8.997615,1,0,1.371913,99.65472,86.81625,1.232566,89.72217,359.9913
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_070.jpg,-11.24928,1,0,1.415687,99.66045,86.90112,1.235766,88.79616,359.9644
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_121.jpg,-13.49014,1,0,1.44466,99.66594,86.95878,1.224065,88.01105,359.944
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_171.jpg,-11.23573,1,0,1.49027,99.67557,87.04708,1.187452,86.81845,359.9345
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_220.jpg,-8.973717,1,0,1.522072,99.68239,87.1076,1.169956,86.14907,359.9404
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_271.jpg,-6.785098,1,0,1.569653,99.69322,87.20119,1.172276,85.32458,359.9543
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_321.jpg,-4.522993,1,0,1.600162,99.70052,87.26552,1.196337,84.90997,359.97
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_370.jpg,-2.225338,1,0,1.645339,99.71127,87.36462,1.249984,84.51627,0.004165766
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_422.jpg,-0.03068715,1,0,1.675373,99.71841,87.43204,1.2754,84.41007,0.003563173
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_471.jpg,0,1,0,1.721927,99.72872,87.53518,1.292128,84.37707,0.001801534
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_520.jpg,0,1,0,1.753011,99.73547,87.60525,1.288144,84.37836,0.001271457
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_570.jpg,-2.243249,1,0,1.799868,99.74624,87.71251,1.275818,84.28481,0.001808854
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_621.jpg,-4.46112,1,0,1.829486,99.75455,87.78551,1.273848,84.05601,0.002690091
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_670.jpg,-6.710131,1,0,1.873242,99.76927,87.897,1.274706,83.46358,359.9925
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_720.jpg,-9.011925,1,0,1.901736,99.78106,87.97247,1.273471,82.87411,359.9698
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_770.jpg,-11.21017,1,0,1.943744,99.80156,88.08678,1.242349,81.73205,359.9333
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_821.jpg,-13.5072,1,0,1.97131,99.81776,88.16348,1.197177,80.77059,359.8964
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_870.jpg,-15,1,0,2.011645,99.84614,88.27908,1.096693,79.0869,359.8169
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_921.jpg,-15,1,0,2.039391,99.86753,88.3567,1.017588,77.89622,359.7499
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_49_988.jpg,-15,1,0,2.081255,99.90305,88.47402,0.8860748,76.08537,359.6373
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_037.jpg,-15,1,0,2.122794,99.94294,88.59238,0.7475594,74.25388,359.5054
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_086.jpg,-15,1,0,2.164001,99.9719,88.67169,0.6465587,73.02197,359.415
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_138.jpg,-13.50195,1,0,2.191756,100.0187,88.79136,0.4866356,71.21122,359.2819
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_186.jpg,-11.22333,1,0,2.235044,100.0518,88.87191,0.3797868,70.11513,359.2069
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_237.jpg,-8.993176,1,0,2.264958,100.1038,88.99464,0.2477321,68.74355,359.1108
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_286.jpg,-6.748621,1,0,2.308136,100.14,89.07783,0.1822374,67.993,359.061
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_337.jpg,-4.490837,1,0,2.337004,100.1957,89.20506,0.1188421,67.16278,359.0266
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_386.jpg,-2.243175,1,0,2.379693,100.2336,89.29156,0.1006189,66.78484,359.0307
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_438.jpg,-1.470433,1,0,2.408357,100.2916,89.42435,0.1282384,66.49906,359.0692
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_487.jpg,-3.7104,1,0,2.44909,100.3317,89.51436,0.1783756,66.30556,359.097
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_537.jpg,-5.964944,1,0,2.476244,100.3949,89.65046,0.274063,65.73611,359.1269
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_586.jpg,-8.206979,1,0,2.516399,100.4391,89.74156,0.3332841,65.17027,359.1483
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_637.jpg,-10.46297,1,0,2.542319,100.5092,89.87771,0.3839357,63.96775,359.1787
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_687.jpg,-12.73969,1,0,2.582111,100.5588,89.96786,0.3912762,62.96299,359.1882
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_737.jpg,-14.97498,1,0,2.606673,100.6386,90.10145,0.3700738,61.12009,359.1537
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_786.jpg,-15,1,0,2.644016,100.6949,90.1894,0.3251109,59.75071,359.1182
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_837.jpg,-14.26677,1,0,2.670367,100.784,90.31995,0.2303707,57.66259,359.0389
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_887.jpg,-12.02672,1,0,2.711094,100.8461,90.40652,0.1570835,56.35835,358.9818
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_937.jpg,-9.754487,1,0,2.739217,100.9424,90.53658,0.04094974,54.698,358.9193
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_50_986.jpg,-7.507547,1,0,2.780693,101.009,90.62394,359.994,53.78926,358.8947
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_037.jpg,-5.273701,1,0,2.808606,101.1123,90.75712,0.0219962,52.74452,358.8909
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_087.jpg,-3.002372,1,0,2.84716,101.1825,90.84686,0.04673352,52.24548,358.9253
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_136.jpg,-0.7549354,1,0,2.876103,101.2892,90.98334,0.09632365,51.817,359.0283
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_186.jpg,0,1,0,2.917051,101.3617,91.07573,0.1554143,51.71839,359.1103
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_238.jpg,0,1,0,2.943632,101.4723,91.21638,0.2897339,51.67783,359.2401
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_287.jpg,0,1,0,2.983478,101.5472,91.31151,0.4053697,51.67475,359.3324
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_337.jpg,0,1,0,3.010033,101.6612,91.45621,0.6097516,51.68237,359.4791
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_386.jpg,0,1,0,3.04986,101.7381,91.55396,0.7618925,51.69197,359.5818
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_437.jpg,0,1,0,3.075889,101.8546,91.70241,0.997666,51.71771,359.7495
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_487.jpg,0,1,0,3.116063,101.933,91.80254,1.155555,51.73701,359.8684
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_537.jpg,0,1,0,3.143823,102.0522,91.95383,1.38407,51.74828,0.004948021
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_587.jpg,0,1,0,3.180968,102.1325,92.0536,1.441628,51.72902,0.007070977
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_637.jpg,0,1,0,3.216951,102.2523,92.20399,1.393654,51.76861,0.002240004
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_686.jpg,0,1,0,3.258901,102.3325,92.30586,1.364915,51.78329,0.001593887
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_737.jpg,0,1,0,3.285236,102.454,92.46082,1.347889,51.7991,0.001499268
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_786.jpg,0,1,0,3.324641,102.5359,92.56545,1.35203,51.80956,0.00132644
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_837.jpg,0,1,0,3.350876,102.66,92.72433,1.377744,51.82762,0.001098324
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_886.jpg,0,1,0,3.389774,102.7435,92.83144,1.401595,51.84222,0.001535544
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_938.jpg,0,1,0,3.416885,102.8697,92.99334,1.409731,51.86051,0.001654207
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_51_988.jpg,0,1,0,3.457278,102.9545,93.10224,1.404877,51.87306,0.001653776
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_038.jpg,0,1,0,3.457278,103.0829,93.2673,1.402891,51.88819,0.001082322
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_088.jpg,0,1,0,3.510177,103.1694,93.3785,1.410092,51.90248,0.001534936
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_154.jpg,-1.489229,1,0,3.549149,103.3445,93.60296,1.412853,51.82971,0.002008553
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_204.jpg,-4.500403,1,0,3.588108,103.4338,93.71571,1.41148,51.62167,0.003503749
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_255.jpg,-6.750224,1,0,3.626341,103.571,93.88428,1.393989,50.95563,359.9864
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_305.jpg,-9.001979,1,0,3.651164,103.6651,93.99574,1.365747,50.27831,359.9477
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_354.jpg,-11.21845,1,0,3.686811,103.8104,94.16044,1.268683,48.87827,359.8547
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_405.jpg,-11.96604,1,0,3.710449,103.9101,94.26818,1.163189,47.73877,359.7699
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_454.jpg,-9.711177,1,0,3.747108,104.0639,94.42731,0.9654463,46.03545,359.6119
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_505.jpg,-7.461718,1,0,3.772199,104.1689,94.53227,0.8176412,45.0433,359.497
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_554.jpg,-5.160329,1,0,3.810383,104.3296,94.68886,0.585628,43.8786,359.3299
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_603.jpg,-2.912847,1,0,3.835821,104.439,94.79305,0.4411376,43.32602,359.2199
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_654.jpg,-0.6019628,1,0,3.873122,104.6053,94.9502,0.2466801,42.8486,359.0908
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_704.jpg,0,1,0,3.897827,104.7176,95.05586,0.1358895,42.723,359.0356
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_755.jpg,0,1,0,3.934882,104.8887,95.21566,0.02430763,42.65681,358.9718
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_805.jpg,0,1,0,3.958986,105.0043,95.32324,359.9875,42.64879,358.9472
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_854.jpg,0,1,0,3.993776,105.18,95.48676,0.007076076,42.65892,358.9583
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_904.jpg,0,1,0,4.018361,105.2984,95.5968,0.04456253,42.66688,358.9872
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_52_955.jpg,0,1,0,4.054782,105.4778,95.76339,0.1275624,42.68277,359.0649
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_005.jpg,0,1,0,4.079434,105.5986,95.87545,0.20796,42.68948,359.127
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_055.jpg,-2.251441,1,0,4.114942,105.7821,96.04442,0.3528467,42.59315,359.226
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_105.jpg,-4.518449,1,0,4.139087,105.9061,96.15703,0.4534061,42.36943,359.2881
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_155.jpg,-6.802785,1,0,4.174652,106.0952,96.32475,0.5954692,41.70043,359.3559
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_205.jpg,-8.996716,1,0,4.197911,106.2235,96.43523,0.6657701,41.02831,359.3881
